509053,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/hello/word,1448812015,,200
776863,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/close.png,1448812019,8d6a32,200
79dff8,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448812019,afa7a1,200
8d6a32,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/close.png,1448812019,,404
afa7a1,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448812019,,404
b0ce5d,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/up.png,1448812019,1263e3,200
1263e3,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/up.png,1448812019,,404
526478,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/img-sprite.png,1448812019,ac2d1f,200
ac2d1f,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/img-sprite.png,1448812019,,404
92f093,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/hello/word,1448812107,,200
5f72b3,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448812109,e3213b,200
e3213b,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448812110,,404
f49660,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/close.png,1448812110,c3b30a,200
c3b30a,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/close.png,1448812110,,404
bd80eb,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/up.png,1448812110,d0aee2,200
d0aee2,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/up.png,1448812110,,404
ad0b8a,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/img-sprite.png,1448812110,537747,200
537747,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/img-sprite.png,1448812110,,404
8afea8,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/hello/word,1448812224,,200
